"1551715247-350","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Bridge club recording","https://fallout.fandom.com/wiki/Bridge_club_recording","Bridge club recording","[{""text"":""Henrietta Winchester: Tannin! Another scotch.\n\n\n\nRobotProtectron: Ma'am.\n\n\n\nDorothy Orris: What about you, Liz? Have you made up your mind yet?\n\n\n\nElizabeth White: Oh, Bill's keen on Charleston. We were social with the Governor. I'm sure he'd make arrangements for us.\n\n\n\nSophia Hollingsworth: Evans? That snake?\n\n\n\nDorothy Orris: He always was for sale. Not a terrible thing, if you're the buyer.\n\n\n\nHenrietta Winchester: Can you imagine, parading into town like a troupe of beggars?\n\n\n\nAnd Charleston, no less! It always was a slum. Now? With refugees swarming like flies? Ugh.\n\n\n\nNo, the resorts are the better option. If The Whitespring won't have us, we should try Pleasant Valley. Even Sunnytop.\n\n\n\nElizabeth White: Sunnytop? Really?\n\n\n\nHenrietta Winchester: I'm not there for the skiing. Or the clientele.\n\n\n\nBut I'd rather stay at a shoddy lodge than take my chances with... whatever might be going on down in the valley.\n\n\n\nRobotProtectron: Ma'am.\n\n\n\nHenrietta Winchester: Just set it down. Now, let's finish this rubber. Dollar a point?""}]"
"1551714811-140","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Preservation of technology","https://fallout.fandom.com/wiki/Preservation_of_technology","Preservation of technology","[{""text"":""Roger Maxson: Congratulations, Appalachia. Paladin Taggerdy told me of your victory at Huntersville. I know it was costly, but future generations will thank you. As I'm thanking you now. It makes me proud. But that's not why I'm calling.\n\n\n\nOne of the Brotherhood's standing orders is being on the look out for valuable technology. Anything that would help us in our efforts. But as I look in every direction I see chaos. The lights are out, and men have become little better than barbarians. Civilization. Civilization is something I think of every day. I know Lizzy's probably sick of the word by now.\n\n\n\nTo rebuild that. To reclaim that. Our successors are going to need the secrets of the past. And those secrets are in danger of slipping through our fingers forever. So far our Scribes have been tools to help protect our Knights and maintain our bases. That needs to change. The Brotherhood is going to be more than an armed fighting force, we're going to be guardians of civilization.\n\n\n\nSo we have to grab every schematic, every holotape, every book, and every goddamned note that holds the building blocks of the Old World before it's too late. Our Scribes will hold onto them, preserve them, perhaps even progress beyond them. And the Knights will protect them. Like a hard shell around a precious seed. One day, when the time is right, that seed will grow. And a new civilization will be born.\n\n\n\nThis... This is why we were born, don't you see it? Helping your fellow man is a good goal, a soldier's goal. But this... We will be the catalyst that changes the world. I'm sure you have questions, Paladin Taggerdy is fully briefed. I have every faith in you, Appalachia. Elder Maxson out.""}]"
"1551715279-366","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Automated research program 001: Scorchbeast","https://fallout.fandom.com/wiki/Automated_research_program_001:_Scorchbeast","Automated research program 001: Scorchbeast","[{""text"":""Text?""}]"
"1551715044-254","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","In memory of books","https://fallout.fandom.com/wiki/In_memory_of_books","In memory of books","[{""text"":""Bookstore Owner: Oh, my books. My big, beautiful bound books filled with stories and knowledge and history. I love my books. I always will. But lately, I've been feeling like books are on their merry way to becoming antiques. Nobody reads from paper anymore. I saw some University kids in the store the other day just reading the covers and nothing more. Can you believe that? Completely summarizing the contents of a published work by judging the cover? Absolutely unbelievable. But now it's all holotape this, terminal that. Thank you, RobCo, for ushering in the death of books and, to be honest, our entire civilization while we're at it. And no, for anyone snooping in, the irony that I'm recording this rant is not lost on me. I can still mourn for the death of my favorite pastime without getting left behind in the past, thank you very much.""}]"
"1551715181-318","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Diehards key fragment","https://fallout.fandom.com/wiki/Diehards_key_fragment","Diehards key fragment","[{""text"":""DECRYPTION RUNTIME ERROR\n\nUNAUTHORIZED DEVICE""}]"
"1551715062-263","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Holotape for Rose","https://fallout.fandom.com/wiki/Holotape_for_Rose","Holotape for Rose","[{""text"":""dec0 57fa 030f 0300 098d 675a 0000 0000\n\n4000 433a 5c50 726f 6a65 6374 635c 3736\n\n5c42 7569 6c64 5c53 6f75 7263 655c 5363\n\n7269 7074 735c 4465 6661 756c 744f 6e49\n\n7465 6d41 6464 6564 5363 7269 7074 2e70\n\n7363 0f00 636f 7272 6965 2e74 7265 6164\n\n7761 790a 0043 5452 4541 4457 4159 317a\n\n0018 0044 6566 6175 6c74 4f6e 4974 656d\n\n4164 6465 6453 6372 6970 7400 000b 004f\n\n6e51 7565 7374 496e 6974 1000 4f6e 5175\n\n6573 7441 6464 506c 6179 6572 1300 4f6e\n\n5175 6573 7452 656d 6f76 6550 6c61 7965\n\n7224 003a 3a72 656d 6f74 655f 4f62 6a65\n\n6374 5265 6665 7265 6e63 655f 4f6e 4974\n\n656d 4164 6465 6409 006d 616e 6461 746f\n\n7279 0e00 636f 6c6c 6170 7365 646f 6e72""},{""text"":""0xde 0xc0 W 0xfa 0x03 0x0f 0x03 0x00 0x09 0x8d gZ 0x00 0x00 0x00 0x00 @ 0x00 C:\\Projectc\\76\\Build\\Source\\Scripts\\DefaultOnItemAddedScript.psc 0x0f 0x00 corrie.treadway 0x0a 0x00 CTREADWAY1z 0x00 0x18 0x00 DefaultOnItemAddedScript 0x00 0x00 0x0b 0x00 OnQuestInit 0x10 0x00 OnQuestAddPlayer 0x13 0x00 OnQuestRemovePlayer$ 0x00 ::remote_ObjectReference_OnItemAdded 0x09 0x00 mandatory 0x0e 0x00 collapsedonr""}]"
"1551714758-114","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Responders field manual: Disease","https://fallout.fandom.com/wiki/Responders_field_manual:_Disease","Responders field manual: Disease","[]"
"1551714617-45","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The Nuclear Option","https://fallout.fandom.com/wiki/The_Nuclear_Option_(holotape)","The Nuclear Option (holotape)","[{""text"":""Roger Maxson: Is this urgent, Lizzy?\n\n\n\nElizabeth Taggerdy: Elder. I've read Scribe Takano's reports. I've talked with Grant a lot, too-\n\n\n\nRoger Maxson: Spit it out.\n\n\n\nElizabeth Taggerdy: The Sonic Generators work but there's just too many Sierra Bravos. This strategy of ours, it's just delaying the inevitable.\n\n\n\nRoger Maxson: You're not giving up on me?\n\n\n\nElizabeth Taggerdy: No. Of course not. But I think we may need something bigger. More final.\n\n\n\nRoger Maxson: Go on.\n\n\n\nElizabeth Taggerdy: One of the squires on patrol found a nuclear silo. Still functional.\n\n\n\nRoger Maxson: What? Even you, Lizzy? Are you out of your god-damned mind? Look around. Look at everything. The death, the destruction, the End of the World. That came from the nukes.\n\n\n\nElizabeth Taggerdy: But if we don't deal with the Bravos once and for all, they could kill everyone. All life on this continent. That's what Takano said, right?\n\n\n\nRoger Maxson: There will always be a reason to use a weapon. Always. But nukes? Never again. I'd mothball the whole technology if I could. Am I clear?\n\n\n\nElizabeth Taggerdy: Yes, Elder.\n\n\n\nRoger Maxson: I consider this matter resolved. I don't want to talk about it again. Maxson out.""}]"
"1551715003-234","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Joyce's message","https://fallout.fandom.com/wiki/Joyce%27s_message","Joyce's message","[{""text"":""Joyce Easton: Dave? Dave, honey, it's Joyce. I... I don't know if you'll ever get this. But I wanted to make sure there was something here, if you came looking, if you made it. God, where to start? It's... it's about two-thirty in the morning. New Year's. 2079. I've been here for the past year, since the war. Me, a couple of the staff, about a hundred guests. And the robots. Never thought I'd be grateful for the robots. We made out all right. Even made me manager. Can you believe it? But... we have to go. Paula and I, we're leaving for Charleston in the morning. I've missed you and the girls. Missed you so, so much. Take care of them for me, all right? All my love. Always.""}]"
"1551714568-21","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Water data","https://fallout.fandom.com/wiki/Water_data","Water data","[{""text"":""ERROR: FILE FORMAT NOT FOUND""},{""text"":""FILE FORMAT NOT FOUND""},{""text"":""`1234567890-=~!@#$%^&*():_+QWERTYUIOP[]ASDFGHJKL;'ZXCVBNM,./qwertyuiop{}\\\\asdfghjkl;'zxcvbnm<>?|¡¢£¤¥¦§¨©ª«®¯°²³´¶·¸¹º»¼½¾¿ÄÀÁÂÃÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõö÷øùúûüýþ ÿ\n\n\n\n`1234567890-=~!@#$%^&*():_+QWERTYUIOP[]ASDFGHJKL;'ZXCVBNM,./qwertyuiop{}\\\\asdfghjkl;'zxcvbnm<>?|¡¢£¤¥¦§¨©ª«®¯°²³´¶·¸¹º»¼½¾¿ÄÀÁÂÃÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõö÷øùúûüýþ ÿ""}]"
"1551714901-184","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Order of Mysteries - Pleasant Valley","https://fallout.fandom.com/wiki/Order_of_Mysteries_-_Pleasant_Valley","Order of Mysteries - Pleasant Valley","[{""text"":""Shannon Rivers: This mission is open for volunteers. It may well be a suicide mission. But at this point, I don't know what else to do. There have been three ambushes in the past week. Three more of our sisters killed. The raiders seem to know our every move. We need someone to infiltrate the raider stronghold at Pleasant Valley. Find out how they know about us and our plans. Do whatever you have to do to stop them. And get out alive, if you can. If you make it back, report to me in my office for a full debrief. This may be the most difficult mission I've ever posted. But it's also the most important. The future of the Order of Mysteries depends on your success. Good luck.""}]"
"1551715241-347","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Camp guide program v3.4","https://fallout.fandom.com/wiki/Camp_guide_program_v3.4","Camp guide program v3.4","[{""text"":""codebase mod prog\n\n\n\n;camp guide prog v3.4 beta\n\n;;notes: this loads primary camp guide AI\n\n;;;only works with my personal robot\n\n;;;;until i fix bugs -mcaldera\n\n\n\n//../../../brain/this.shutdown(now)\n\n//../../../brain/run *camp-guide*.mod\n\n//../../../ai/tether==true?del tether:stop\n\n//../../../ai/mod loyalty=id.human\n\n//../../../ai/del follow id.owner\n\n//../../../brain/this.wakeup(now)""},{""text"":""... executing ....\n\n...\n\n\n\nERROR:\n\nProgram only compatible with the following Responder Protectron models: Volunteer Bot, Poison Control Bot (defunct), Veterinary Bot (defunct), and Dance Bot (defunct)\n\n\n\nRunning this program on other devices may damage the holotape.""}]"
