web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551716764-852","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Carter and Blackwell - Traitors!","https://fallout.fandom.com/wiki/Carter_and_Blackwell_-_Traitors!","Carter and Blackwell - Traitors!","[{""text"":""SAM BLACKWELL AND QUINN CARTER - TRAITORS!\n\n <img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>\n\nIf you or I sat in a room and recorded a robbery, then refused to give information regarding the culprits, we'd be in jail!\n\n <img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>\n\nBut Quinn Carter, despite interviewing a man GUILTY of a FAR GRANDER crime walks free!\n\n <img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>\n\nSupport justice and refuse to buy ANY/<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> copies of the Charleston Herald until Quinn Carter is charged with conspiracy to commit TREASON or until she reveals the location of the TRAITOR SAM BLACKWELL and all his fellow \""Free States\"" secessionists!\n\n <img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t>\n\nCharleston Citizens Against Corruption""}]"
"1551716666-804","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","DMV-AT-21C-V form","https://fallout.fandom.com/wiki/DMV-AT-21C-V_form","DMV-AT-21C-V form","[{""text"":""GOVERNMENT ID EXCEPTION (DMV-AT-21C-V)\n\n\n\nCharleston Department of Motor Vehicles\n\nPost Office Box 27000\n\n\n\nPurpose:        \n\n  A waiver for discrepancy types 3A, \n\n  3C, and 4X\n\n\n\nInstructions:   \n\n  Return to Section B and hand this to \n\n  the DMV personnel 21C documentation.\n\n\n\nNAME:         <Alias=FormName>\n\nPROFESSION:   <Alias=FormJob>\n\nADDRESS:      <Alias=FormAddy>\n\n\n\n21C-V Amendment:\n\nADDRESS:      1203 GRAPE STREET\n\n\n\nThe above-mentioned exception has been granted by the County Clerk's Office. The 21C-V form is valid for thirty (30) business days after time of issuance.""}]"
"1551716001-486","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Shawn's journal","https://fallout.fandom.com/wiki/Shawn%27s_journal","Shawn's journal","[{""text"":""Shawn Aaronholt's Journal\n\n\n\nJohn and I are sick of hearing Lowell talk about Chicago all the damn time. Lowell wants us to pack up and head that way. Who gives a shit about Chicago? I always thought we should travel more south to see if any of our cousins survived. \n\n\n\nJohn and I can't find the key to the granary shed where we hoarded ammo and medicine. Radiation sickness has taken the best of me. Without meds I'll probably die within days.""}]"
"1551715817-396","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Waste baskets","https://fallout.fandom.com/wiki/Waste_baskets","Waste baskets","[{""text"":""I'm sick of waiting. I'm writing down my complaint, instead. Hope these robots can read.\n\n\n\nMy complaint is that there's no waste baskets in this building. None.""}]"
"1551716065-517","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ropes course note","https://fallout.fandom.com/wiki/Ropes_course_note","Ropes course note","[{""text"":""They all mocked me for those 9 years of gymnastics as a kid. But who's laughing now? Me, that's who!\n\n\n\nA swarm of those overgrown rodents were seconds away from gnawing me to death when I found this old ropes course. For a regular Joe, escaping death up here is an impossibility... but not me! I closed my eyes and imagined I was back on that balance beam. Easy.\n\n\n\nAfter I denied those buck-toothed rats their dinner, I got to thinking: this spot is really nice, and unreachable for those lacking my superior agility. I can board it up and turn it into my own little storehouse. Great idea, I know. Sometimes I surprise even myself.\n\n\n\nSay what you will about the horrible apocalypse and all, but when you're as good as me? It's just another day at the gym.""}]"
"1551716566-755","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Generals","https://fallout.fandom.com/wiki/Generals","Generals","[{""text"":""Generals,\n\n\n\nYou guys are the best!\n\n\n\nThanks for believing me and not treating me like shit like everyone else.\n\n\n\nI need a picture of each of you to scan into my program so you'll be able to get into Watoga without getting killed.\n\n\n\n- Scott Turner (aka your best customer)\n\n\n\nP.S. If you'd be willing to put a copy of my manifesto in menus (especially the carry out ones) that'd be super swell!\n\n\n\nP.P.S. The new Grinders are amazing! What kind of meat is that?""}]"
"1551715854-414","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Transcript: Test launch 11","https://fallout.fandom.com/wiki/Transcript:_Test_launch_11","Transcript: Test launch 11","[{""text"":""TRANSCRIPT: Test Launch 11""},{""text"":""CONTROL: All right, kids. Let's check 'em off. Ordnance, are you go?\n\nORDNANCE: We are go.\n\nCONTROL: Response, are you go?\n\nRESPONSE: We are go.\n\nCONTROL: That's go across the board. Ordnance, count it down.\n\nORDNANCE: The site is red. Launch in five, four, three, two, one. Launch.\n\nSYSTEM: [BLAST DETECTED]\n\nCONTROL: Response, how're we looking?\n\nRESPONSE: Site is holding. No threat of collapse detected.\n\nCONTROL: Good news. Recovery? What've you got for us?\n\nRECOVERY: Uh.\n\nCONTROL: Recovery, give me something. Our jobs are on the line here.\n\nRECOVERY: It doesn't look right.\n\nCONTROL: Ultracite, Judy? Yah or nay?\n\nRECOVERY: It's, it's negative. No Ultracite detected.\n\nCONTROL: Son of a bitch. All right, folks. That's it. Get your reports together and tonight we break out the sad champagne.\n\nORDNANCE: You mean the whiskey?\n\nCONTROL: I absolutely mean the whiskey. Once reports are in, well, it's been nice working with all of you.""}]"
"1551716568-756","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Gauley Mine recon","https://fallout.fandom.com/wiki/Gauley_Mine_recon","Gauley Mine recon","[{""text"":""Jeff,\n\n\n\nI hope things in Flatwoods are going well. I had a thought I wanted to share.\n\n\n\nIf we can spare the personnel, I'd like to send a team into Gauley Mine. They were blasting in the days before the war, and if there's still dynamite in there, it might come in handy.\n\n\n\nI know you're busy with the volunteer program, so it's your call.\n\n\n\n- Maria""}]"
"1551716220-593","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note from Miller","https://fallout.fandom.com/wiki/Note_from_Miller","Note from Miller","[{""text"":""I'm getting closer. I can feel it.\n\n\n\nGrowing up in West Virginia, I've heard the stories since I was a kid. And I always knew the truth - that the Mothman is real! He's real, and I'm going to find him, no matter what it takes.\n\n\n\nTo all my friends - sorry for leaving you behind, and I know you'd come with me if you could. Some journeys you've just got to make alone. But you're with me in spirit - just like I'll always be with you. West Virginia forever!\n\n\n\nEvan \""Limbless\"" Miller\n\n\n\nP.S. Zack, I hope you still have that shotgun ammo. I may not have found the Mothman yet, but I did run into the Grafton Monster, and that thing is a BEAST!""}]"
"1551716503-724","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Help them","https://fallout.fandom.com/wiki/Help_them","Help them","[{""text"":""If you find this, help as many people as you can - I set up a deprogramming station at the Bunker that Sugar Grove kept its records and files. Find the survivors and get their heads right. \n\n\n\nWhat we did was necessary but wrong. Hopefully this is a step towards reversing the damage we've done.""}]"
"1551716077-523","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Responder's note","https://fallout.fandom.com/wiki/Responder%27s_note","Responder's note","[{""text"":""Hey idiots, want to get into this safe? No problem! We threw the key off the balcony when you were coming up. Saw it land right on top of the shitter outside!\n\n\n\nPretty sure you walking bricks can't read, so good luck, assholes!""},{""text"":""A Scorchbeast came on us quick and quiet out of the night sky. We barely escaped with our lives, but now we've all got this sickness.\n\n\n\nI didn't think. I just ran. No way in hell they're sticking me in a cage to poke and prod. I'm going to beat this damned Scorched plague. Someone has to be the first to do it, right?""}]"
"1551716273-619","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Mission to Abigayle","https://fallout.fandom.com/wiki/Mission_to_Abigayle","Mission to Abigayle","[{""text"":""Tammy,\n\n\n\nI know the Mountains are dangerous right now - but we need to get a report from the Free States. The farmers are in a bad way worried about that broadcast from the Brotherhood of Steel.\n\n\n\nSo find someone that can get to Abigayle's Bunker up past the RR Mega Stop.\n\n\n\nAsk her the following:\n\n* Defiance is that Brotherhood headquarters right? Are the Brotherhood OK?\n\n* What's coming for us?\n\n* Is everything OK over there?\n\n\n\nI know the Brotherhood hasn't made any friends lately, but the whole thing is very disturbing.\n\n\n\nMaria""}]"
"1551715803-389","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Whitespring guest requests","https://fallout.fandom.com/wiki/Whitespring_guest_requests","Whitespring guest requests","[{""text"":""Guest in Room XXX requires the following:\n\n\n\n<Alias=Item01>\n\n<Alias=Item03>\n\n<Alias=Item05>\n\n\n\nLast known collection of said items: <Alias=TargetLocation01>\n\n\n\n<Alias=Item02>\n\n<Alias=Item04>\n\n<Alias=Item06>\n\n\n\nLast known collection of said items: <Alias=TargetLocation02>\n\n\n\nOnce acquired, return to Whitespring front desk to collect room key.""}]"
"1551716523-734","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Hallsey's note","https://fallout.fandom.com/wiki/Hallsey%27s_note","Hallsey's note","[{""text"":""Brynn, \n\n\n\nHoly crap! Those stupid soldiers left us a jackpot at the power plant.\n\n\nThere's all sorts of primo stuff we can scrap and plenty of supplies to go around. Round up the rest of the gang and get them over here right away. We're not carrying this stuff back on our own.\n\n\n\nHallsey.""}]"
"1551716572-758","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","G.A.S. prize certificate","https://fallout.fandom.com/wiki/G.A.S._prize_certificate","G.A.S. prize certificate","[{""text"":""Congratulations\n\nWinner of the\n\nGreat Appalachia Sweepstakes\n\n\n\nWe are pleased to inform you that you have\n\nwon the GRAND PRIZE:\n\nA brand new Chryslus Corvega\n\n\n\nAllow between 16 and 52 weeks for prize delivery. Great Appalachia Sweepstakes Incorporated is not responsible for storage and delivery fees for prizes over 5 lbs. By accepting this certificate, winner agrees to pay all storage fees until delivery confirmation is received.""},{""text"":""Congratulations\n\nWinner of the\n\nGreat Appalachia Sweepstakes\n\n\n\nWe are pleased to inform you that you have\n\nwon the SECOND PRIZE:\n\n$100,000 US Dollars\n\n\n\nAllow between 16 and 52 weeks for check delivery. Great Appalachia Sweepstakes Incorporated is not responsible for any interest earned prior to delivery of check. By accepting this certificate, winner agrees to submit check claim form A37-J by October 31, 2077 or forfeit all prize claims.""},{""text"":""Congratulations\n\nWinner of the\n\nGreat Appalachia Sweepstakes\n\n\n\nWe are pleased to inform you that you have\n\nwon the THIRD PRIZE:\n\nA year's supply of Cram\n\n\n\nAllow between 16 and 52 weeks for prize delivery. Great Appalachia Sweepstakes Incorporated is not responsible for storage and delivery fees for prizes over 5 lbs. By accepting this certificate, winner agrees to pay all storage fees until delivery confirmation is received.""}]"
"1551715930-451","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Sweet bean","https://fallout.fandom.com/wiki/Sweet_bean","Sweet bean","[{""text"":""My sweet Garry bean,\n\n\n\nI'll be up at my camp -- Maria is giving me a \""sanity day\"" so I can relax. Join me! I hope you brought some of that comfort food from Flatwoods. We can have a picnic!\n\n\n\nDon't worry if any volunteers stop by to learn stuff, the robot should be able to take care of them. I wrote a whole program to deal with that so I can actually relax and enjoy the great outdoors with you now.\n\n\n\nLove you, dear heart.\n\n-Miguel""}]"
